reviewer_score,id
7.269,505010
7.737000000000002,436222
8.529000000000002,322847
8.055000000000001,487127
7.224,301475
8.396999999999998,252392
8.454,181538
8.623000000000001,1720
7.280999999999998,210513
6.146000000000002,141655
9.534000000000004,326840
7.541000000000002,448029
6.583000000000002,9208
8.113999999999999,398542
9.534000000000006,415082
6.709999999999999,260362
8.305,25972
9.273000000000003,231804
8.706,3553
7.863000000000005,5777
7.942,308549
7.788,104565
8.179,464180
8.247000000000002,42837
8.075999999999999,133951
7.953000000000004,71977
7.071999999999995,213188
8.890000000000002,481375
8.06,475947
7.240999999999998,478632
8.009999999999998,445870
7.614000000000003,500208
9.124000000000004,489888
8.101,255981
5.817,452484
8.224000000000004,386028
8.237000000000005,278989
8.101,227091
6.524000000000002,98228
7.894000000000005,49656
7.971000000000001,361201
9.392000000000003,92914
7.791000000000005,365864
6.392000000000001,305507
7.850000000000005,157321
9.442000000000002,129424
6.462000000000005,466600
8.357000000000003,83539
9.240000000000004,299656
8.577,63482
9.423000000000005,178334
8.217000000000002,8971
9.531000000000002,411620
8.654,120656
7.822999999999999,500362
6.826999999999999,408011
8.041999999999996,219174
9.395000000000005,407386
7.655000000000004,202502
9.372000000000003,30906
7.958000000000003,415385
6.383000000000001,192131
9.423000000000004,175776
8.672,466573
8.522000000000002,318162
8.137000000000002,438608
8.62,455505
9.241000000000003,226828
7.044999999999996,45687
6.651000000000003,398205
8.604000000000001,267768
7.921000000000003,305703
8.568000000000001,426928
8.802000000000003,409179
8.622999999999998,385309
6.818000000000001,481854
7.693000000000004,120339
7.538,28736
7.863999999999999,278821
7.976000000000003,453153
8.219,15110
8.682999999999998,181430
6.989999999999997,213251
6.984999999999998,349741
9.244000000000003,349979
8.081000000000003,342987
9.403000000000004,48632
6.205000000000001,124688
8.848999999999998,409266
8.516000000000002,342843
6.229000000000002,120316
8.691,129681
8.595,418197
8.885999999999997,286423
7.644000000000001,450663
7.830000000000001,327065
7.283999999999995,80245
9.484000000000004,465825
6.650999999999998,33193
7.962999999999999,200480
8.448000000000002,414052
6.608000000000001,265810
8.274000000000004,196559
7.606,96752
6.513000000000003,454112
9.378000000000002,351904
9.347000000000003,498448
7.068999999999996,221772
7.135999999999996,512311
8.262000000000002,94063
8.328,268378
8.766999999999998,94362
7.938000000000003,166380
8.259000000000004,53671
8.184000000000003,76266
8.611000000000002,379183
6.897999999999996,79812
7.951000000000002,134982
7.754000000000002,165626
7.497000000000002,48506
9.314000000000004,465191
8.644000000000004,264688
8.476999999999999,388741
9.480000000000004,134986
9.338000000000005,311920
8.546999999999999,196123
9.291000000000004,203530
9.356000000000005,491525
7.770000000000001,313350
7.713000000000001,226031
7.1089999999999955,80934
8.594000000000001,378509
8.370999999999999,174283
6.355000000000001,10127
8.124000000000006,187463
8.621000000000002,277975
7.348999999999998,27769
6.780000000000002,480245
8.545999999999998,428725
9.408000000000001,62077
8.3,501445
8.232,257486
9.440000000000003,506821
6.965000000000001,33857
7.895000000000002,504649
9.422000000000002,153610
8.399999999999999,51931
7.581000000000005,462134
7.039999999999995,50475
7.096999999999993,162571
7.8900000000000015,158180
8.168000000000001,365833
8.865000000000002,121461
6.5470000000000015,325583
8.444999999999999,99474
8.018000000000002,74249
8.602000000000002,216392
7.060999999999999,141968
8.307000000000002,420985
7.763000000000001,487376
9.490000000000002,432588
7.505,457215
9.155000000000003,383627
8.534,246430
6.438000000000003,220260
6.342000000000001,112497
8.527000000000001,324975
7.426000000000003,494287
7.719000000000005,86500
8.780000000000001,345136
7.549000000000003,435752
8.540999999999997,486658
9.386000000000003,126244
8.257,329580
7.020999999999995,130852
8.172000000000002,241243
7.971999999999998,121380
7.675,31681
7.524,479906
6.331000000000001,9024
8.133000000000001,35542
9.484000000000004,503308
7.512000000000001,40116
7.0699999999999985,462385
8.081999999999999,53314
7.619,195897
8.665000000000001,219677
8.317000000000005,50216
8.55,90176
9.430000000000005,286415
8.695999999999998,289897
9.309000000000005,363196
7.924000000000002,47687
7.651,319797
8.745,308469
6.955999999999993,348065
7.597000000000003,389955
7.608999999999998,5624
7.683000000000001,389087
9.499000000000002,57360
7.750000000000005,323355
8.546,168497
9.396000000000004,93058
9.344000000000003,358135
9.485000000000003,6409
6.832999999999999,165601
8.581000000000005,257661
6.269000000000002,272525
6.762000000000001,325707
8.328000000000005,199477
7.555000000000003,412705
8.172000000000004,467610
9.398000000000003,334740
7.231999999999999,226825
5.999,213607
8.071,481332
8.550000000000004,259579
9.519000000000004,140713
7.962000000000005,195783
9.409000000000002,455211
7.539000000000004,127065
8.326,344608
6.075000000000002,185916
9.429000000000004,414825
7.069999999999996,160031
8.359000000000002,312068
6.372000000000002,107268
7.713000000000006,107257
9.417000000000002,256518
7.759000000000001,276195
6.566000000000002,167169
7.905000000000005,407928
8.639999999999999,80373
9.125000000000004,508850
5.938000000000001,195924
7.841000000000003,320112
8.353000000000002,513169
7.099999999999998,295179
7.434000000000005,54384
8.13,107348
9.364000000000006,407111
7.282,426345
8.187999999999995,346977
9.342000000000002,420572
7.965999999999999,112938
9.357000000000005,51068
7.6090000000000035,141309
9.488000000000005,261734
5.0180000000000025,186417
7.6620000000000035,317052
9.408000000000001,179754
7.801000000000005,374970
8.734,458689
6.653,99682
8.28,463156
7.289,219445
7.962000000000004,402936
8.788000000000006,131949
7.378000000000001,513223
8.616999999999999,37814
6.494000000000002,346500
6.5420000000000025,423203
7.790000000000004,411084
7.934,211030
5.366000000000001,256084
7.4689999999999985,34020
7.784999999999999,397207
7.560000000000005,79929
7.286999999999998,133357
7.7070000000000025,97989
9.359000000000002,381544
8.376999999999999,216499
7.894999999999999,250744
9.314000000000004,86801
7.447000000000004,445117
7.602000000000005,483893
9.355000000000002,248609
7.935999999999999,498133
9.287000000000003,249151
7.132999999999995,342013
9.373000000000005,45349
8.103,281405
7.113999999999996,202907
8.567000000000002,86046
7.2139999999999995,406353
8.614000000000003,96043
8.733999999999998,291139
7.690000000000003,477108
7.005999999999998,477372
7.976,165854
6.963999999999995,467924
8.674000000000001,411752
8.599,422443
9.083,120812
7.773000000000005,394301
9.233000000000002,343784
7.652000000000005,489176
7.569,502612
6.410000000000002,64869
8.111000000000004,220040
8.324000000000002,256657
9.181000000000003,38616
7.6060000000000025,440985
7.912000000000005,130315
7.604999999999999,443433
9.404000000000003,481939
8.671999999999999,171504
7.681000000000004,340410
9.426000000000005,490194
7.6419999999999995,191873
7.519,132815
7.764000000000002,404652
9.185000000000002,207991
8.512000000000002,391103
7.748000000000003,436140
8.152000000000001,53135
7.364000000000002,374423
8.752999999999998,117468
8.618000000000002,285367
8.512999999999998,145495
9.389000000000005,296669
8.154000000000002,219865
6.152,98424
7.857000000000005,64667
7.735,496342
7.806,182847
6.358999999999996,297758
7.956000000000001,361120
9.428000000000003,63224
8.555000000000001,292879
6.781000000000002,79729
8.552000000000003,349259
8.154,327733
9.477000000000004,486867
8.742,220407
8.631000000000002,331102
8.525000000000002,449635
7.595000000000002,269229
9.464000000000006,231180
7.843000000000002,336152
8.533999999999999,319480
8.526000000000003,456334
8.427999999999999,212937
7.636000000000004,403503
7.846999999999997,164643
8.21,324630
7.002999999999995,189428
6.599999999999994,288239
8.281,287698
8.328000000000003,98608
7.655,339807
7.6030000000000015,503981
8.458000000000004,171583
9.445000000000004,54787
7.683000000000002,48400
9.315000000000003,149070
8.331000000000003,176627
9.425000000000004,456223
7.553000000000003,385974
8.999000000000002,240831
7.733000000000004,410731
8.497000000000002,10529
7.241000000000001,147180
9.389000000000003,259552
8.085,223276
6.329000000000001,106218
6.993999999999994,164384
8.050999999999998,388485
7.864000000000002,391275
7.6819999999999995,43752
9.314,465600
7.862000000000005,112827
6.843,301433
9.291000000000004,223379
9.270000000000001,188745
7.617000000000001,281897
9.361,120594
7.1730000000000045,334522
7.568999999999999,333154
9.272000000000002,148433
8.269000000000004,62093
9.368000000000002,120209
7.617000000000003,8990
7.843000000000003,265580
8.309,72156
7.948000000000004,209548
8.556000000000001,294030
9.279000000000003,57233
8.317,456133
7.740000000000005,477741
9.402000000000001,370589
7.926000000000003,433065
8.474,76991
8.247000000000003,67987
8.266999999999998,229018
6.355999999999997,21679
7.9630000000000045,251855
7.424000000000002,65440
8.818000000000001,386921
7.629000000000006,471512
7.968000000000002,234629
9.571000000000005,140259
7.763000000000002,423189
7.112999999999996,199274
6.971,105501
8.011000000000003,107201
9.449000000000005,18040
8.017000000000003,298690
8.218000000000004,227559
7.552000000000004,243350
8.521999999999997,293541
7.567000000000005,414223
7.951000000000002,34885
7.726000000000002,72428
7.753000000000002,157925
7.909000000000003,382435
6.311,129511
8.28,356121
9.259000000000002,366529
7.943000000000001,295302
7.149999999999994,159528
8.108000000000002,429500
9.125,465798
9.344000000000005,76891
9.360000000000003,17691
7.880000000000003,248733
7.726,421830
7.749000000000003,44956
7.855000000000002,236613
8.029000000000002,333041
9.390000000000004,315433
7.584000000000003,9215
7.602000000000004,129795
7.294999999999998,227571
7.748000000000002,477218
8.494,242154
8.628,73985
7.785000000000001,227265
7.694000000000002,106708
7.646000000000002,241208
7.732000000000002,243376
8.417000000000002,179523
9.429000000000004,357075
8.505000000000003,359682
8.170000000000002,485616
6.410000000000002,108349
6.977999999999998,131657
8.062000000000003,405385
7.775999999999998,481093
8.636000000000003,303257
6.899999999999997,288246
7.621000000000005,112522
7.983000000000003,71053
8.711999999999998,507821
9.404000000000003,380821
8.131000000000002,137602
8.154000000000002,186475
9.366000000000003,374934
7.8380000000000045,376111
7.933000000000002,359076
7.198999999999996,405359
7.47,409915
6.672000000000001,145186
8.418999999999997,366417
8.039,128902
7.343,325387
8.025,491402
9.394000000000004,29474
7.548000000000001,317260
9.454000000000004,201019
7.211999999999994,373462
8.735999999999999,89517
8.618,189901
6.416000000000002,374764
7.462,515475
9.397000000000006,278158
6.945999999999999,108310
8.513000000000002,72758
6.802999999999997,442715
7.657000000000002,143495
6.425,180205
8.663,363146
7.858000000000005,99678
7.766000000000004,114718
6.237000000000002,131099
7.729000000000003,89193
8.063000000000008,156540
9.075000000000003,3864
9.491000000000005,409317
9.398000000000001,465938
9.314000000000004,265844
7.850000000000001,280611
7.659000000000001,146832
9.339000000000004,125602
7.626000000000002,4018
7.268000000000002,442919
6.814000000000002,144399
7.863,417315
7.584000000000003,501578
8.592000000000006,167211
7.238999999999995,211301
8.000000000000002,103953
7.785000000000001,264150
7.631000000000006,78554
9.355000000000004,338519
8.780999999999999,146309
9.461000000000004,373678
7.0660000000000025,113609
6.634000000000001,82012
8.379000000000001,289857
6.8769999999999945,331655
9.411000000000005,101379
7.336000000000001,78134
7.215000000000001,53309
7.937000000000001,405816
6.947999999999996,406413
7.056999999999996,115182
8.694,256425
8.141,177830
9.484000000000002,510725
7.499000000000002,236747
7.578000000000003,494326
9.352000000000002,111246
7.739000000000002,36058
7.714000000000001,466929
7.6080000000000005,368219
8.905000000000003,21995
7.387999999999998,108134
9.355000000000004,407920
7.778000000000004,72563
8.413000000000002,132343
7.931000000000004,82245
7.749000000000002,8343
8.744999999999997,271161
7.840000000000004,145541
8.300000000000002,93432
7.767000000000004,165009
7.253000000000001,419524
7.222999999999996,510476
8.16,12692
7.603000000000001,461330
7.600000000000003,369483
7.704000000000002,107808
7.589000000000004,320574
8.043000000000001,193847
6.289000000000002,213373
9.427000000000003,329459
7.592000000000004,217358
8.565999999999999,515062
7.451000000000002,412185
6.566000000000002,358169
8.014000000000003,202522
7.379000000000004,309900
9.425000000000002,270315
6.5219999999999985,488412
7.626000000000005,320719
9.484000000000004,332133
6.605000000000002,369
6.5360000000000005,114005
8.924000000000001,96866
8.675999999999998,194835
8.374000000000002,177990
7.876999999999999,10615
9.453000000000005,240924
8.273000000000001,61005
8.581000000000003,214875
8.414,475066
9.494000000000003,207464
7.804000000000002,280671
9.140000000000004,384608
6.242999999999999,2031
8.332000000000004,354674
8.229999999999999,334350
9.456000000000003,478606
7.758000000000001,193137
7.731000000000003,87065
6.887999999999996,306898
9.528000000000002,327503
9.407000000000004,175332
9.356000000000005,196153
7.330000000000001,112190
7.689000000000002,391246
9.485000000000005,278304
7.808000000000001,305912
9.087000000000005,405455
8.224,225311
7.694000000000002,244468
8.161999999999999,91349
8.203000000000003,35156
6.417000000000001,445890
9.321000000000003,379115
9.462000000000003,448717
7.606000000000003,475847
9.439000000000004,399673
9.270000000000005,482906
9.369000000000005,191780
7.808000000000003,76494
7.861000000000005,485782
8.549000000000003,204575
7.979000000000003,327916
7.883000000000003,127936
9.407000000000005,498549
7.805000000000002,481055
7.600000000000001,225930
9.223000000000004,90411
7.819999999999998,201180
9.420000000000003,397027
8.592999999999996,493238
6.370000000000004,385997
6.834,339032
7.500000000000001,18574
9.310000000000004,350018
6.467000000000002,377440
8.143,43033
9.372000000000003,284179
9.462000000000005,14562
8.104000000000001,195401
9.460000000000004,215111
8.051000000000002,246999
7.926000000000001,509482
7.849000000000003,160002
9.477000000000004,410410
8.137000000000002,382392
8.622,283280
7.786999999999998,107765
8.104000000000003,10144
8.749,437468
7.315,178328
7.7260000000000035,79116
9.548000000000007,316298
7.572000000000004,363540
7.960999999999998,337121
8.675999999999998,384395
7.863000000000003,165905
8.709000000000003,51473
6.206999999999999,413598
7.3839999999999995,86817
7.568000000000001,313826
9.449000000000005,77786
9.446000000000005,42498
8.378000000000004,486583
8.270000000000003,485137
6.560000000000002,205141
7.802000000000003,177296
9.344000000000005,459826
9.393000000000006,298867
7.770000000000002,397317
7.668000000000003,440868
8.488,84954
7.6800000000000015,126881
8.275,244471
7.393,306807
7.707000000000001,324008
9.452000000000004,248841
6.583000000000002,72174
9.412000000000004,204523
8.142000000000001,99715
7.435999999999998,156506
9.431000000000004,210395
8.026000000000003,140473
6.050000000000001,135529
7.407999999999999,238730
7.451000000000002,55409
7.4910000000000005,134941
8.052,60880
9.390000000000004,507104
6.690000000000001,175002
7.994999999999999,287379
8.681,43124
6.790999999999997,209723
9.496000000000004,424516
9.427000000000003,345591
8.063999999999998,455306
9.386000000000005,302075
8.669,150414
8.265000000000004,126396
8.109000000000004,398085
6.5100000000000025,390075
6.927999999999995,248776
9.246000000000004,78164
6.976999999999997,206401
6.204000000000001,158127
7.1039999999999965,252986
8.028000000000002,90555
6.6560000000000015,336868
7.208999999999994,325578
6.698000000000002,326339
9.411000000000003,84186
7.922000000000004,210688
9.397000000000004,354718
8.365000000000002,123024
7.879000000000003,280767
8.616999999999999,72685
9.402000000000005,103195
7.897000000000004,154609
8.488000000000003,368600
8.525,102022
8.161,292374
9.273000000000001,57382
9.399000000000006,304226
8.450000000000001,374185
9.439000000000004,173224
8.725000000000001,206886
7.735000000000001,188559
8.505000000000003,409136
9.359000000000005,140990
9.483000000000006,210901
7.770000000000005,361637
7.929000000000003,98852
7.8210000000000015,44894
8.437000000000003,276677
7.670000000000004,441666
7.627999999999999,418865
9.330000000000005,411670
7.909,403452
9.429000000000004,469858
6.974999999999998,52737
7.152000000000002,55325
7.663999999999999,499946
7.695000000000004,427
6.466000000000003,146862
8.225000000000001,444099
9.405000000000005,413722
7.610000000000001,179501
8.416,419557
9.389000000000003,174262
8.631000000000004,399741
9.315000000000003,289484
8.779000000000002,496882
9.250000000000005,435433
6.735000000000005,306913
7.645000000000001,323791
9.464000000000004,305800
9.453000000000005,385521
6.936999999999999,382261
7.752000000000005,412008
7.876000000000006,34406
8.717000000000004,414144
8.141999999999998,82039
7.376000000000005,348116
7.938000000000005,76390
9.416000000000007,276757
8.522,506608
7.911000000000001,187258
7.319999999999997,276400
7.600000000000005,77466
8.181000000000003,293830
7.916000000000001,419099
7.684000000000005,228239
8.396,18816
8.694000000000003,146781
7.853,62204
7.189,414040
8.665000000000003,381713
8.193000000000003,32977
8.538000000000002,291871
7.177000000000001,431194
9.437000000000005,16108
7.418000000000003,216627
7.454999999999999,154346
8.097,135878
7.892000000000001,345396
8.008000000000003,435283
7.161000000000002,110916
9.476000000000004,430860
8.543000000000005,210614
7.656000000000002,307133
9.297000000000002,127893
7.963000000000002,515686
9.366000000000005,77211
9.322000000000003,55539
8.762000000000004,430335
9.496000000000002,451751
9.426000000000005,251473
8.812000000000005,167218
6.644000000000002,275784
8.092000000000002,13071
7.9129999999999985,201582
8.139000000000005,315513
6.574000000000003,69669
7.987000000000004,506450
8.675000000000006,164041
9.436000000000005,226797
7.586000000000004,94497
8.409000000000002,48404
9.319000000000004,62392
8.398000000000003,79740
9.276000000000003,244794
9.159,291088
9.334000000000005,376525
7.556,226332
8.618,20336
6.167000000000001,207248
6.567,403796
9.426000000000002,215022
8.070000000000002,196543
7.71,486381
8.028,471030
8.550999999999998,299681
7.247999999999995,268028
9.407000000000004,20823
6.260000000000003,417385
7.637000000000003,112998
8.535,199606
9.333000000000004,397215
7.2200000000000015,428093
7.677000000000003,482061
7.763000000000002,192204
7.176999999999993,50275
6.084000000000002,79889
8.661000000000003,199408
7.018999999999994,131795
8.218,444873
7.404,286850
8.019000000000002,124450
8.509,51822
8.682000000000004,312929
8.611999999999997,250444
9.366000000000003,19273
7.878000000000004,19161
8.603000000000002,284203
7.496999999999998,443887
7.644000000000003,252050
6.925999999999997,30317
9.446000000000005,284807
7.305999999999999,300476
8.266999999999998,379368
8.602999999999998,347956
7.8450000000000015,79342
9.382000000000003,358711
8.742999999999999,400753
9.548000000000004,462088
7.976999999999996,370693
6.829999999999993,245633
6.721000000000003,198817
8.174000000000003,26192
7.075000000000001,263808
8.240000000000002,411210
7.956999999999998,67195
8.854999999999999,202275
7.744,276272
9.431000000000004,514234
8.347000000000001,28556
7.744000000000004,15554
9.479000000000005,75635
7.430000000000004,341438
8.005,468035
7.611000000000003,511540
8.081,282289
8.770999999999999,235532
9.395000000000003,187759
9.341000000000003,221412
7.283000000000002,369033
7.996000000000001,85390
9.301000000000004,278422
8.639,467707
7.419,94311
8.086,105346
8.324,237850
7.5920000000000005,419056
7.752999999999999,435733
8.441,289984
6.851999999999997,387200
9.400000000000004,251725
8.173,291959
8.158000000000005,133042
8.335,62521
8.625,214371
7.970000000000006,373743
7.784000000000003,4306
8.675,476541
9.308000000000003,145200
7.254000000000002,41443
6.127000000000002,319520
7.739,45818
7.914000000000002,393122
7.699000000000003,310167
8.001000000000001,365653
7.737000000000004,237204
6.926999999999998,34147
9.437000000000005,182413
9.217000000000004,53431
7.768000000000003,63496
8.621,234463
7.6910000000000025,372394
7.767000000000003,481464
7.445999999999999,380514
7.960999999999999,158869
8.113000000000005,439040
9.426000000000004,272706
9.485000000000005,122954
7.848000000000005,510941
6.602000000000004,386960
7.868000000000002,344272
9.412000000000004,450145
8.283000000000003,477876
9.459000000000005,438579
8.462000000000002,108003
7.133000000000001,51772
5.992000000000002,186364
9.356000000000002,100065
9.455000000000005,7295
7.5900000000000025,272971
7.080999999999996,475018
7.635999999999998,510731
8.358999999999995,225476
8.663999999999998,387717
7.570000000000002,218861
8.777999999999999,147998
7.967000000000001,273887
7.989000000000003,141239
8.119000000000003,39192
9.376000000000003,509180
8.29,206530
7.991999999999998,352412
7.253000000000004,2146
6.388000000000001,79166
9.446000000000005,68445
8.035,281412
9.400000000000004,63285
9.418000000000003,352993
8.148000000000003,365015
9.378000000000005,203734
8.187000000000001,346755
9.419000000000006,171014
7.905999999999999,91067
9.448000000000002,338892
6.532000000000004,375202
9.304000000000004,204428
9.426000000000002,49233
8.353000000000003,193413
8.071000000000005,314975
7.657000000000003,226738
7.547999999999999,243058
7.811999999999999,468854
7.045999999999997,222796
7.168000000000001,79699
9.332000000000006,368430
8.614,100006
7.843000000000002,209064
6.601999999999997,45265
8.548,184487
7.989000000000001,441319
7.7020000000000035,390058
7.519000000000003,425667
9.377000000000004,59460
7.699000000000003,8150
9.453000000000005,509302
8.034000000000006,178887
9.361000000000006,9137
8.06,73782
9.430000000000001,54337
8.152000000000005,259119
7.911000000000004,381542
9.458000000000006,63442
7.468000000000003,123756
7.671000000000004,64321
9.348000000000006,345724
7.741000000000001,294779
7.893000000000002,154827
8.321,121520
9.338000000000005,26383
7.386000000000001,328669
6.534000000000004,427475
9.338000000000003,144936
7.654999999999997,438280
9.418000000000003,111250
8.026,287522
7.584000000000002,34338
8.745000000000003,62466
8.943,50071
7.275,161073
7.665000000000003,451017
9.435000000000004,409710
8.558000000000002,391812
7.768000000000002,5559
8.522999999999998,233248
9.448000000000004,343880
6.484999999999998,247800
9.434000000000005,306944
9.434000000000005,512901
8.690999999999997,159199
9.406000000000002,415747
7.873000000000001,439987
7.668000000000004,134614
9.509000000000004,449401
9.413000000000004,298052
6.283000000000002,112992
9.295000000000002,239217
6.750000000000001,429620
8.005000000000003,199221
7.162000000000001,88071
6.280000000000002,295711
7.515000000000003,251174
7.705000000000004,408427
7.9250000000000025,76450
8.322999999999999,152491
7.874000000000002,115403
8.379000000000001,445427
7.851000000000002,36467
7.160999999999996,77098
7.559000000000002,183573
8.121000000000002,56298
8.694999999999999,140430
8.024000000000001,63540
8.410999999999998,470425
7.820000000000001,317147
9.479000000000003,429998
6.6960000000000015,280089
9.426000000000005,70413
9.422000000000002,431997
7.7340000000000035,111962
9.361000000000004,136872
8.792000000000003,192642
7.861999999999999,183442
9.519000000000004,119222
8.057000000000004,309164
8.194000000000003,140114
7.557000000000001,149478
7.243,360956
9.527000000000003,378204
8.770000000000005,105563
9.213000000000003,224467
8.396000000000004,508865
7.672000000000001,502682
9.366000000000007,401568
9.378000000000004,203828
7.949000000000005,277379
9.384,448876
9.408000000000005,139241
8.464,62725
8.3,74251
8.161000000000007,198731
8.295000000000002,190248
8.426,269657
7.539000000000003,69401
8.059000000000003,12341
7.881000000000004,157852
6.347000000000001,260724
9.342000000000002,158634
6.247999999999999,406034
6.664000000000003,200033
7.230999999999995,108346
5.539000000000001,302020
7.798999999999996,61326
8.358000000000002,111966
8.716999999999999,77053
8.282000000000002,339990
8.509999999999998,497069
8.736999999999998,384448
9.429000000000004,449396
6.471999999999997,499541
6.3820000000000014,75151
7.418000000000003,342270
7.978000000000004,40283
8.573000000000002,55521
6.875999999999998,118180
8.059000000000005,193236
9.224000000000004,233443
8.410000000000002,272587
7.757000000000002,413967
9.307000000000002,203254
7.356999999999998,460636
9.514000000000005,33887
7.896000000000003,289787
7.694000000000005,367736
8.671,410917
7.377000000000005,302490
8.655999999999999,121816
7.999999999999999,371771
9.287000000000003,510147
8.079000000000002,198041
6.608000000000003,266963
6.332999999999999,370238
9.350000000000005,328052
8.441,247517
6.4620000000000015,295544
8.245,378283
6.542999999999998,77569
7.909,6233
7.826000000000004,385050
7.730000000000003,307099
7.709000000000004,395304
8.122000000000002,173421
9.460000000000006,52081
9.461000000000004,142799
8.528,147742
9.475000000000003,361107
9.278000000000002,162903
7.273000000000001,365127
6.788999999999998,139729
8.255000000000003,212155
9.365000000000002,350817
7.989000000000007,493635
8.520000000000001,384898
8.990000000000002,375554
8.702000000000004,225533
7.099999999999994,31037
6.986999999999994,292217
7.677999999999998,364111
8.541000000000002,69707
8.983000000000002,436683
7.195999999999994,45537
9.427000000000003,369799
7.5100000000000025,19176
8.033,116679
7.692000000000002,179135
9.509000000000004,509163
9.540000000000003,118934
9.375000000000005,272142
9.364000000000003,382257
7.776000000000003,372824
7.613000000000003,32239
8.427999999999999,494609
7.867000000000005,377007
7.909000000000001,380016
7.962000000000002,160841
6.877999999999997,91516
8.292000000000003,35978
9.372000000000003,316815
8.288999999999994,67337
8.505,71487
7.658000000000003,509318
8.562999999999999,493321
8.505000000000003,13137
8.642000000000001,484319
7.631000000000001,377064
8.156,116851
6.390999999999999,68770
9.373000000000005,180373
8.060000000000002,425016
6.035000000000002,261109
6.677999999999996,28385
7.823000000000003,486285
8.522000000000002,108067
8.067,451345
6.827000000000002,181748
9.375000000000004,312214
9.427000000000003,118234
6.724999999999999,160241
9.418000000000005,290586
9.402000000000005,443999
8.334999999999999,461376
7.3039999999999985,151689
9.332000000000004,61089
8.254999999999997,17757
7.835,6011
7.733000000000004,156375
7.155000000000001,321430
5.004,376104
6.514000000000002,226815
9.453000000000003,1626
8.148000000000003,120473
7.422999999999999,244684
7.604000000000003,308695
8.422000000000004,444848
8.148999999999997,444544
8.129000000000001,45199
9.456000000000003,176827
9.439000000000004,378465
9.376000000000003,89073
8.451000000000004,227367
7.068999999999996,485162
8.375000000000002,512365
7.668000000000003,250886
7.756000000000004,141526
8.653000000000002,389415
8.524,209243
7.833000000000004,49187
8.681000000000004,94780
9.263000000000002,428207
8.282,35606
8.518000000000004,465679
7.336,421294
8.118000000000002,433722
6.5240000000000045,200042
9.444000000000003,78660
9.412000000000004,335574
9.394000000000007,305390
7.048999999999995,206338
7.543000000000003,405340
8.117000000000003,174017
7.818000000000001,395980
8.618,229294
9.414000000000005,312236
9.546000000000005,261628
9.400000000000004,122903
6.913000000000003,17759
9.472000000000003,509672
8.536999999999999,170761
8.48,49053
8.677,387605
9.536000000000003,288820
9.362000000000004,94763
6.920999999999999,247076
9.515000000000004,184924
8.132000000000001,230255
6.459000000000002,350720
6.255000000000003,218942
9.246000000000002,153851
5.849,164034
7.877000000000002,142173
8.106,222627
6.815999999999997,19736
8.354000000000005,181757
9.479000000000005,128898
8.729000000000003,147252
8.172999999999996,110779
6.937999999999997,136700
6.577000000000002,32168
9.223000000000003,228564
9.436000000000002,342114
7.479000000000003,476283
7.575000000000004,153437
8.237000000000002,474258
7.799000000000004,276338
7.706000000000001,28898
8.396,355304
7.818999999999999,406549
9.439000000000007,367041
7.09,370195
7.480000000000002,355436
7.788000000000002,415476
9.313000000000002,466283
8.447000000000001,109839
9.444000000000004,179316
9.415000000000006,198529
7.420999999999999,507694
8.161,75678
7.710000000000005,515116
7.8830000000000044,15604
6.836999999999997,497340
8.254000000000003,231197
8.181,271853
8.212000000000003,168926
8.082999999999997,437850
7.939000000000005,317419
8.547000000000002,474114
9.360000000000005,350298
9.385000000000002,49539
9.373000000000001,136395
8.011000000000003,288753
9.434000000000003,15440
8.342,341179
7.780000000000002,315059
9.462000000000003,150098
8.706000000000001,454420
9.527000000000005,108058
8.581999999999999,486307
8.611000000000004,161827
7.303999999999999,487096
8.037,216363
7.067999999999997,200888
8.424000000000001,474965
7.262,510076
9.384000000000004,298925
6.795000000000001,472277
7.310999999999996,72088
6.472000000000001,366019
8.635,348346
8.105000000000002,415898
8.142000000000003,240911
9.479000000000003,83628
7.849000000000002,492212
8.624999999999998,8524
8.108,331359
7.540000000000003,448036
9.406000000000004,59420
9.404000000000002,256159
9.457000000000003,381987
7.999000000000002,6585
8.525,440623
9.529000000000003,197789
8.084000000000003,137797
7.062,413132
7.418000000000001,257599
7.669000000000002,236402
7.124000000000002,237712
7.1589999999999945,493492
8.36,499896
9.316000000000004,466086
8.171000000000001,459408
8.103000000000002,46941
7.681,503416
9.431000000000004,335305
9.447000000000005,88983
7.497000000000002,279737
9.330000000000005,76726
8.812,308466
7.6410000000000045,132613
6.826999999999995,330398
9.501000000000003,143212
6.261000000000003,8296
9.404000000000007,291121
8.523000000000001,322352
8.570000000000002,101102
7.691999999999999,216123
8.048,469656
7.330999999999998,142964
5.1,513635
7.602000000000004,91283
7.774000000000002,107391
7.8720000000000026,365504
6.983,322643
8.24,123838
9.323000000000004,424203
7.9620000000000015,471304
7.967000000000001,194424
7.849000000000003,160235
8.041000000000002,45860
5.917000000000002,91802
9.241000000000003,345340
9.346000000000004,139306
7.960000000000004,497552
8.131000000000004,105886
7.518000000000005,404814
9.371000000000004,477500
7.976,176607
8.661,199500
9.413000000000004,254982
8.359000000000002,250434
8.491,12280
7.836000000000006,333344
8.304000000000002,488520
9.328000000000005,318258
9.412000000000004,270281
8.021,378980
9.423000000000002,203732
9.423000000000004,503897
7.942000000000004,118595
6.303000000000001,120171
6.0470000000000015,365055
9.442000000000002,267816
9.455000000000005,439642
